Webpage,XPATH,Remark,Set to crawl in Wordpress,Carwling Successfully
https://www.woolworths.com.au/shop/browse/specials/half-price,"//a[contains(@class,'shelfProductTile-descriptionLink')]/@href",NA,Yes,Yes
https://www.witchery.com.au/sale/#catpage=7,//h2//a/@href,NA,Yes,Yes
https://www.styletread.com.au/sale.html?ic=mm-sale,//div[@class='product-tile']//a/@href,NA,Yes,Yes
https://www.bonds.com.au/sale/mens/underwear.html,//div[@class='result-wrapper']//a/@href,NA,Yes,Yes
https://www.countryroad.com.au/sale/woman/clothing/#catpage=2,//figure//a/@href,NA,Yes,Yes
https://www.smiggle.com.au/shop/en/smiggle/all-sale,"//div[contains(@class,'product__list')]/descendant::a[contains(@class,'product__item--description')]/@href",Need to do code changes at the time of saving product page source code basically for the file name as the string used to set as a filename is too long!!! Counter can be used while saving the file name..,No,No
https://www.prettylittlething.com.au/sale/view-all-sale.html?id=283&page=6&ajax=0,"//main[contains(@class,'page-main')]//ancestor::a[contains(@class,'product-url')]/@href",NA,Yes,No : .jeg Image is getting converted into .webp
https://peppermayo.com/collections/sale,"//div[contains(@class,'collection')]//ancestor::div[contains(@class,'product-item')]/a/@href",NA,Yes,Yes
https://www.underarmour.com.au/en-au/mens-outlet/,//div[@class='product-name']//a[@class='name-link']/@href,NA,Yes,No : .jeg Image is getting converted into .webp
https://www.asos.com/au/women/sale/cat/?cid=7046&nlid=ww|sale|shop+by+product|sale+view+all,//article//a//@href,NA,Yes,No : .jeg Image is getting converted into .webp
https://www.costco.com.au/c/last-chance?sort=relevance&query=:relevance:category:cos_15.2.8:category:cos_15.2.6:category:cos_15.2.2:category:cos_15.2.10:category:cos_15.1.4:category:cos_15.1.5:category:cos_15.2.4:category:cos_15.2.7,"//ul//a[contains(@class,'lister-name js-lister-name ng-star-inserted')]/@href",NA,Yes,Yes
https://www.dotti.com.au/shop/en/dotti/all-sale,"//section[contains(@class,'category__product')]//a[contains(@class,'product__item--description')]/@href",NA,Yes,No : .jeg Image is getting converted into .webp
https://www.princesspolly.com.au/collections/sale-pants,"//div[contains(@class,'product-tiles')]//ancestor::a[contains(@class,'product-tile__name')]/@href",NA,Yes,Yes
,,,,
https://au.boohoo.com/womens/sale,"//ul//a[contains(@class,'name-link js-canonical-link')]",,,
https://www.forevernew.com.au/sale/bags-on-sale,//ul//a[@class='product-link directLink'],,,
